timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:27:42.463+00:00,617886,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.024,0.0,1.525,1.455,183.0,137.25,174.6,130.95,45.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,4.2,0.0,100020.17,8829.93,108850.1,0.0,-23.61
2026-06-05T06:27:42.564+00:00,618003,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.513,0.0,1.535,1.463,184.2,138.15,175.56,131.67,45.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,1,0,0,0,0,4.2,0.0,100036.33,8845.34,108881.67,0.0,0.0
2026-06-05T06:27:42.669+00:00,618120,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.073,0.0,1.527,1.456,183.24,137.43,174.72,131.04,44.89,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,1,0,0,0,0,4.2,0.0,100052.41,8860.67,108913.08,0.0,-6.24
2026-06-05T06:27:42.734+00:00,618236,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.024,0.0,1.532,1.451,183.84,137.88,174.12,130.59,46.11,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,1,0,0,0,0,4.2,0.0,100068.41,8875.82,108944.22,0.0,10.52
2026-06-05T06:27:42.849+00:00,618353,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.544,1.446,185.28,138.96,173.52,130.14,46.35,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,1,0,0,0,0,4.2,0.0,100084.66,8891.04,108975.71,0.0,2.05
2026-06-05T06:27:42.967+00:00,618469,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.344,0.0,1.521,1.438,182.52,136.89,172.56,129.42,45.62,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,1,0,0,0,0,4.2,0.0,100100.54,8906.06,109006.6,0.0,-6.29
2026-06-05T06:27:43.082+00:00,618586,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.464,0.0,1.52,1.431,182.4,136.8,171.72,128.79,45.38,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,46.6,0.0,1,0,0,0,0,4.2,0.0,100116.55,8921.13,109037.68,0.0,-2.05
2026-06-05T06:27:43.208+00:00,618702,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.659,0.0,1.53,1.454,183.6,137.7,174.48,130.86,46.6,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,1,0,0,0,0,4.2,0.0,100132.52,8936.31,109068.83,0.0,10.52
2026-06-05T06:27:43.306+00:00,618802,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.527,1.449,183.24,137.43,173.88,130.41,45.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0,0,0,0,4.2,0.0,100146.27,8949.35,109095.61,0.0,-9.8
2026-06-05T06:27:43.406+00:00,618902,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.708,0.0,1.52,1.454,182.4,136.8,174.48,130.86,46.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4.2,0.0,100159.95,8962.43,109122.38,0.0,4.9
2026-06-05T06:27:43.516+00:00,619019,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.317,0.0,1.524,1.455,182.88,137.16,174.6,130.95,44.64,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,100175.99,8977.75,109153.75,0.0,-12.56
2026-06-05T06:27:43.635+00:00,619136,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.523,1.455,182.76,137.07,174.6,130.95,45.86,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,43.9,0.0,1,0,0,0,0,4.2,0.0,100192.03,8993.07,109185.11,0.0,10.43
2026-06-05T06:27:43.750+00:00,619252,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.171,0.0,1.51,1.431,181.2,135.9,171.72,128.79,45.62,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,1,0,0,0,0,4.2,0.0,100207.79,9008.01,109215.81,0.0,-2.07
2026-06-05T06:27:43.944+00:00,619390,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.517,1.449,182.04,136.53,173.88,130.41,45.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,4.2,0.0,100226.64,9026.01,109252.65,0.0,0.0
2026-06-05T06:27:44.040+00:00,619502,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.529,1.497,183.48,137.61,179.64,134.73,45.13,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,100242.05,9041.1,109283.15,0.0,-4.37
2026-06-05T06:27:44.152+00:00,619652,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.562,0.0,1.562,1.492,187.44,140.58,179.04,134.28,46.35,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,44.9,0.0,1,0,0,0,0,4.2,0.0,100263.14,9061.24,109324.38,0.0,8.13
2026-06-05T06:27:44.266+00:00,619768,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.099,0.0,1.568,1.487,188.16,141.12,178.44,133.83,46.6,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.1,0.0,1,0,0,0,0,4.2,0.0,100279.51,9076.77,109356.27,0.0,2.16
2026-06-05T06:27:44.384+00:00,619885,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.61,0.0,1.545,1.476,185.4,139.05,177.12,132.84,45.38,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,1,0,0,0,0,4.2,0.0,100295.77,9092.31,109388.08,0.0,-10.43
2026-06-05T06:27:44.483+00:00,619984,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.001,0.0,1.545,1.478,185.4,139.05,177.36,133.02,45.86,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4.2,0.0,100309.54,9105.48,109415.02,0.0,4.85
2026-06-05T06:27:44.712+00:00,620151,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.568,1.469,188.16,141.12,176.28,132.21,44.4,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,45.2,0.0,1,0,0,0,0,4.2,0.0,100333.11,9127.56,109460.66,0.0,-8.74
2026-06-05T06:27:44.813+00:00,620268,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.855,0.0,1.582,1.478,189.84,142.38,177.36,133.02,47.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,1,0,0,0,0,4.2,0.0,100349.77,9143.12,109492.89,0.0,22.99
2026-06-05T06:27:44.917+00:00,620385,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.806,0.0,1.589,1.493,190.68,143.01,179.16,134.37,46.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,0.0,1,0,0,0,0,4.2,0.0,100366.5,9158.84,109525.34,0.0,-8.38
2026-06-05T06:27:44.999+00:00,620502,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.366,0.0,1.598,1.496,191.76,143.82,179.52,134.64,44.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,100383.32,9174.6,109557.92,0.0,-12.56
2026-06-05T06:27:45.117+00:00,620617,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.855,0.0,1.623,1.5,194.76,146.07,180.0,135.0,46.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,1,0,0,0,0,4.2,0.0,100400.12,9190.12,109590.24,0.0,14.87
2026-06-05T06:27:45.216+00:00,620718,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.613,1.494,193.56,145.17,179.28,134.46,44.4,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,4.2,0.0,100414.78,9203.7,109618.49,0.0,-19.31
2026-06-05T06:27:45.442+00:00,620867,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.0,0.0,1.623,1.468,194.76,146.07,176.16,132.12,43.67,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,46.6,0.0,1,0,0,0,0,4.2,0.0,100436.55,9223.39,109659.94,0.0,-4.9
2026-06-05T06:27:45.463+00:00,620951,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.625,1.472,195.0,146.25,176.64,132.48,44.15,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0,0,0,0,4.2,0.0,100448.83,9234.51,109683.35,0.0,5.71
2026-06-05T06:27:45.642+00:00,621068,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.197,0.0,1.62,1.473,194.4,145.8,176.76,132.57,45.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,1,0,0,0,0,4.2,0.0,100465.89,9250.03,109715.92,0.0,12.56
2026-06-05T06:27:45.683+00:00,621184,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.366,0.0,1.61,1.461,193.2,144.9,175.32,131.49,45.38,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,46.6,0.0,1,0,0,0,0,4.2,0.0,100482.7,9265.28,109747.98,0.0,-2.07
2026-06-05T06:27:45.801+00:00,621300,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.597,1.464,191.64,143.73,175.68,131.76,44.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.0,1,0,0,0,0,4.2,0.0,100499.37,9280.56,109779.94,0.0,-10.6
2026-06-05T06:27:45.933+00:00,621434,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.464,0.0,1.598,1.468,191.76,143.82,176.16,132.12,44.4,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,1,0,0,0,0,4.2,0.0,100518.65,9298.27,109816.91,0.0,1.87
2026-06-05T06:27:46.051+00:00,621550,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.001,0.0,1.606,1.468,192.72,144.54,176.16,132.12,45.86,0.32,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,1,0,0,0,0,4.2,0.0,100535.41,9313.59,109849.0,0.0,12.59
2026-06-05T06:27:46.195+00:00,621667,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.708,0.0,1.602,1.468,192.24,144.18,176.16,132.12,45.62,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,45.8,0.0,1,0,0,0,0,4.2,0.0,100552.28,9329.05,109881.33,0.0,-2.05
2026-06-05T06:27:46.294+00:00,621784,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.708,0.0,1.599,1.465,191.88,143.91,175.8,131.85,45.13,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,45.1,0.0,1,0,0,0,0,4.2,0.0,100569.12,9344.48,109913.6,0.0,-4.19
2026-06-05T06:27:46.396+00:00,621883,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.61,0.0,1.599,1.467,191.88,143.91,176.04,132.03,44.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4.2,0.0,100583.37,9357.55,109940.91,0.0,-4.95
2026-06-05T06:27:46.551+00:00,622050,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.0,0.0,1.59,1.464,190.8,143.1,175.68,131.76,42.93,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,44.7,0.0,1,0,0,0,0,4.2,0.0,100607.26,9379.55,109986.82,0.0,-10.24
2026-06-05T06:27:46.649+00:00,622150,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.602,1.472,192.24,144.18,176.64,132.48,44.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0,0,0,0,4.2,0.0,100621.68,9392.8,110014.48,0.0,12.2
2026-06-05T06:27:46.768+00:00,622266,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.148,0.0,1.635,1.461,196.2,147.15,175.32,131.49,46.35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1,0,0,0,0,4.2,0.0,100638.75,9408.05,110046.8,0.0,18.97
2026-06-05T06:27:46.932+00:00,622383,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.05,0.0,1.651,1.465,198.12,148.59,175.8,131.85,45.62,0.57,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,1,0,0,0,0,4.2,0.0,100656.14,9423.48,110079.62,0.0,-6.24
2026-06-05T06:27:47.029+00:00,622499,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.629,1.466,195.48,146.61,175.92,131.94,43.91,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,1,0,0,0,0,4.2,0.0,100673.14,9438.78,110111.93,0.0,-14.74
2026-06-05T06:27:47.130+00:00,622616,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.246,0.0,1.623,1.469,194.76,146.07,176.28,132.21,45.13,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,44.7,0.0,1,0,0,0,0,4.2,0.0,100690.23,9454.25,110144.49,0.0,10.43
2026-06-05T06:27:47.234+00:00,622733,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.0,0.0,1.61,1.466,193.2,144.9,175.92,131.94,44.15,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,1,0,0,0,0,4.2,0.0,100707.19,9469.69,110176.88,0.0,-8.38
2026-06-05T06:27:47.383+00:00,622882,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.171,0.0,1.619,1.462,194.28,145.71,175.44,131.58,43.67,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.2,0.0,1,0,0,0,0,4.2,0.0,100728.9,9489.3,110218.19,0.0,-3.22
2026-06-05T06:27:47.501+00:00,622999,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.073,0.0,1.606,1.449,192.72,144.54,173.88,130.41,42.93,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.6,0.0,1,0,0,0,0,4.2,0.0,100745.81,9504.55,110250.36,0.0,-6.32
2026-06-05T06:27:47.667+00:00,623098,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.562,0.0,1.612,1.467,193.44,145.08,176.04,132.03,45.13,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4.2,0.0,100760.17,9517.62,110277.8,0.0,22.22
2026-06-05T06:27:47.763+00:00,623249,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.622,1.466,194.64,145.98,175.92,131.94,45.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1,0,0,0,0,4.2,0.0,100782.21,9537.55,110319.76,0.0,3.25
2026-06-05T06:27:47.867+00:00,623366,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.63,1.462,195.6,146.7,175.44,131.58,45.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,1,0,0,0,0,4.2,0.0,100799.38,9552.94,110352.32,0.0,-2.05
2026-06-05T06:27:47.984+00:00,623482,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.366,0.0,1.619,1.453,194.28,145.71,174.36,130.77,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,1,0,0,0,0,4.2,0.0,100816.28,9568.11,110384.39,0.0,-8.45
2026-06-05T06:27:48.099+00:00,623599,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.0,0.0,1.612,1.454,193.44,145.08,174.48,130.86,43.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,100833.25,9583.42,110416.68,0.0,-8.38
2026-06-05T06:27:48.218+00:00,623715,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.219,0.0,1.604,1.452,192.48,144.36,174.24,130.68,42.2,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,45.2,0.0,1,0,0,0,0,4.2,0.0,100850.0,9598.58,110448.58,0.0,-10.52
2026-06-05T06:27:48.402+00:00,623815,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.073,0.0,1.577,1.462,189.24,141.93,175.44,131.58,43.18,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,4.2,0.0,100864.19,9611.74,110475.93,0.0,9.8
2026-06-05T06:27:48.502+00:00,623932,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.464,0.0,1.59,1.462,190.8,143.1,175.44,131.58,44.4,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,1,0,0,0,0,4.2,0.0,100880.94,9627.13,110508.07,0.0,10.43
2026-06-05T06:27:48.605+00:00,624081,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.268,0.0,1.574,1.445,188.88,141.66,173.4,130.05,43.67,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,1,0,0,0,0,4.2,0.0,100902.04,9646.51,110548.55,0.0,-4.9
2026-06-05T06:27:48.684+00:00,624182,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.122,0.0,1.577,1.438,189.24,141.93,172.56,129.42,44.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,45.8,0.0,1,0,0,0,0,4.2,0.0,100916.38,9659.58,110575.96,0.0,4.75
2026-06-05T06:27:48.800+00:00,624299,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.122,0.0,1.579,1.437,189.48,142.11,172.44,129.33,43.42,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,1,0,0,0,0,4.2,0.0,100933.01,9674.71,110607.72,0.0,-6.24
2026-06-05T06:27:48.918+00:00,624414,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.571,1.439,188.52,141.39,172.68,129.51,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,100949.27,9689.61,110638.87,0.0,8.52
2026-06-05T06:27:49.035+00:00,624531,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.148,0.0,1.565,1.442,187.8,140.85,173.04,129.78,43.42,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,1,0,0,0,0,4.2,0.0,100965.74,9704.79,110670.54,0.0,-8.38
2026-06-05T06:27:49.188+00:00,624648,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.855,0.0,1.576,1.446,189.12,141.84,173.52,130.14,46.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,1,0,0,0,0,4.2,0.0,100982.34,9720.02,110702.36,0.0,22.99
2026-06-05T06:27:49.339+00:00,624748,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.584,1.435,190.08,142.56,172.2,129.15,44.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,1,0,0,0,0,4.2,0.0,100996.6,9732.93,110729.53,0.0,-14.7
2026-06-05T06:27:49.385+00:00,624881,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.855,0.0,1.576,1.393,189.12,141.84,167.16,125.37,45.38,0.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0,0,0,0,4.2,0.0,101015.46,9749.61,110765.07,0.0,5.56
2026-06-05T06:27:49.500+00:00,624997,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.904,0.0,1.585,1.381,190.2,142.65,165.72,124.29,44.64,0.32,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,1,0,0,0,0,4.2,0.0,101032.01,9764.03,110796.03,0.0,-6.38
2026-06-05T06:27:49.618+00:00,625114,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.171,0.0,1.568,1.379,188.16,141.12,165.48,124.11,42.93,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,1,0,0,0,0,4.2,0.0,101048.52,9778.55,110827.07,0.0,-14.62
2026-06-05T06:27:49.734+00:00,625230,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,1.295,0.0,1.555,1.383,186.6,139.95,165.96,124.47,43.67,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,1,0,0,0,0,4.2,0.0,101064.75,9792.98,110857.74,0.0,6.38
2026-06-05T06:27:49.913+00:00,625363,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.659,0.0,1.574,1.394,188.88,141.66,167.28,125.46,43.67,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,1,0,0,0,0,4.2,0.0,101083.59,9809.67,110893.27,0.0,0.0
2026-06-05T06:27:50.012+00:00,625480,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.953,0.0,1.577,1.41,189.24,141.93,169.2,126.9,43.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,1,0,0,0,0,4.2,0.0,101100.2,9824.52,110924.72,0.0,-2.14
2026-06-05T06:27:50.113+00:00,625597,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.585,1.43,190.2,142.65,171.6,128.7,42.44,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,1,0,0,0,0,4.2,0.0,101116.89,9839.58,110956.47,0.0,-8.38
2026-06-05T06:27:50.217+00:00,625714,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,3,CHARGE_AIR,0x0000,NONE,0,1,1,0,1,0,0.0,0.415,0.0,1.578,1.43,189.36,142.02,171.6,128.7,43.42,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,45.2,0.0,1,0,0,0,0,4.2,0.0,101133.51,9854.63,110988.14,0.0,8.38
